URL,label
https://www.talkofjuba.com,1
https://www.ezlawseo.com,1
https://www.wpicode.com,1
https://www.sapa-project.org,1
https://www.disabilityscoop.com,1
http://www.doingjobs.com,0
https://www.mobilimobel.com,1
https://www.sembler.com,1
http://www.luxel01.com,0
https://www.arctic-council.org,1
https://www.chasecountyhistoricalmuseum.com,1
http://www.yng.pplink.club,0
https://www.headcount.org,1
http://www.page-store.ru,0
https://www.cicadasong.eu,1
https://www.icheckmovies.com,1
http://www.atso.pt,0
https://www.electricmotornews.com,1
https://tomatelospalacios.com/orange.fr,0
https://www.siracusanews.it,1
https://www.the75andztclub.co.uk,1
https://www.seralagohotel.com,1
https://help-fb-id-3246251804.firebaseapp.com/,0
https://www.gigsalad.com,1
https://respnstraben.web.app/,0
https://www.cricketdesignworks.com,1
https://att-106005.weeblysite.com/,0
https://onthejobservices.com.au/,0
http://www.mcp-indonesia.com,0
https://www.domaincle.com,1
http://www.interumohassion-minipepixor-underuxesission.biz,0
https://www.charterworks.com,1
https://consultation-digital.firebaseapp.com/,0
https://www.castingcall.club,1
http://www.9.gcgvb.com,0
http://www.gosporthistoryclub.org.uk,0
https://help-id-meta-6425472535.firebaseapp.com/,0
http://blog.verifyyahoomail.com/,0
https://www.asap-fasteners.com,1
https://www.jaycee.or.jp,1
https://www.britishcouncil.org,1
http://www.hfree.com,0
https://business-confirm-appeal-5d8cb.firebaseapp.com/,0
https://www.coloradoindependent.com,1
https://www.chimica.unipd.it,1
https://www.forneymuseum.org,1
https://bafybeib36jiaortimj6anwuopbgs2gps4r5yewpxzou7yo5ovgrxcaquyi.ipfs.cf-ipfs.com/,0
https://www.monseratdelucca.com,1
https://www.membrs.de,1
https://www.cawdorcastle.com,1
https://damagedbathwaresolutions.com.au/comsx/index.htm,0
https://www.interiorsjw.com,1
https://www.toronto.rasc.ca,1
https://adobe4009.web.app/,0
https://www.go4b.com,1
https://www.lojamattosbox.com.br,1
https://mail-106773.weeblysite.com/,0
https://maildinshaakckjnw531.web.app/,0
https://www.balticstudios.com,1
https://www.actasanitaria.com,1
https://www.barcindia.co.in,1
https://mixedconventionallamp22122.lordperrum.repl.co/,0
http://www.eblaghiyefta-ir5.ml,0
https://www.drmessina.com,1
http://www.fashion-online.net,0
http://www.t2kenya.com,0
https://storageapi.fleek.co/8f2fa405-3ce4-4605-8deb-082636751e2b-bucket/webhost4/index.html,0
https://maildinshaakckjnw616.firebaseapp.com/,0
https://www.maritimeaquarium.org,1
https://www.jumeirahgolfestates.com,1
https://www.dalsaram.com/redirect.php?code=banner&amp;id=289&amp;href=https://web-suportaccountissue.vantechddns.com/?carles,0
https://www.tramontina.com.br,1
http://www.munsys.club,0
https://www.suna-sd.net,1
https://www.explore-mag.com,1
https://www.leadingedgehairandbeauty.co.uk,1
https://www.paisd.org,1
http://www.h6.ouncc.com,0
https://www.foresthillscemetery.com,1
https://www.bhmdiocese.org,1
http://www.cbdnewsdirect.com,0
https://www.dgms.net,1
https://www.afhto.ca,1
https://www.educommons.com,1
https://www.vermillion.us,1
https://cf-ipfs.com/ipfs/qmbpitq5vbuuhwhu9yvw99win6znvei1sgzcaayhtrtcjb,0
https://fyi9qb.webwave.dev/,0
https://www.lijiang.cn,1
https://www.footballlive.ng,1
https://www.romaniainterbelica.memoria.ro,1
http://www.wefsdfasdfasdfasd.s3.eu-central-1.amazonaws.com,0
https://www.bluespringsgov.com,1
https://www.publicservice.co.uk,1
https://www.sitfit.si,1
https://www.macoy.com,1
https://shoppingolx.7568002.xyz/n9b4afqe/xypf4g/7,0
https://www.tillamookair.com,1
https://bafybeidggkmgyk4n37jvqs7dzgu5o7aayrdm66vd2sym6bufx37ezctr3i.ipfs.cf-ipfs.com/,0
https://www.advancemame.it,1
https://www.javitscenter.com,1
https://infinitefundinggroupllc.com/swiss/dpdch/,0
https://www.podiuminfo.nl,1
http://www.primeagribusiness.com,0
https://www.winterthur.org,1
https://www.racethetrain.com,1
https://www.floorcube.com,1
https://www.blumberg-engineers.com,1
https://www.glp.at,1
https://www.austcrimefiction.org,1
https://t.sidekickopen01.com/ctc/2o+23284/d2mn3804/jks2-6q7w69smd-6lz3nbmj7sc_7qqksn1r_qcnw-dyfw4j59qr5n3nm7n8tgd1f6dmdqn6_wcncqssmjw75x6ml8cqfrxw52qtnz18mycpw4c90dw7kn082w61xd9w6708zxvkg8rv1wmsjnw7vjrtt6_gtmbw9kgdqj5393dkn4vw9kmg_8sqw2mnfmf1-mxy1v_r8kx1yhryvw1dq50l3qyc1zw5kfqng2m7rpqw10d_-v6wchmlw2vfr438d4twpw5ttlkn7k92v7f8r1bry04,0
https://aol-107191.weeblysite.com/,0
http://www.pocketcacd.co.jp.ozrwon.top/ai/registration.php,0
http://www.maizhuanji.com,0
https://storageapi.fleek.one/50876c30-8d12-4cdc-9696-31188676c4fd-bucket/owainshasrdtfygfxdrsrdtyuhtfdrsdtyuytfdrsdtfyoikujyhkmjnhbgvfcdalsk/index.html,0
http://acikdenizbasvurumonline22k1.209-38-246-220.plesk.page/,0
https://moncar.com.mx/package/bibaztgkmv4295/,0
https://www.azattyk.org,1
https://www.e-healthnet.mhlw.go.jp,1
https://www.trappingtoday.com,1
http://www.will-dich.eu,0
https://www.brain-smart.net,1
https://maildinshaakckjnw143.web.app/,0
https://www.plantontology.org,1
http://ol1x-goods.4653540.xyz/hp2lebzz/kqpvi5/8/,0
http://www.baby-center.it/denstro/rentririnoho/007xenstry/serviziorinno.php,0
https://920f22.infura-ipfs.io/ipfs/qmbu355qumlancctxdvdqjpz3fy1fa37s1ics9ksvnqccj,0
https://rgt2pro.net/renner/,0
https://www.stylo24.it,1
https://www.sslmit.unibo.it,1
http://www.adi.swiss,0
https://www.interagedesign.com.br,1
https://www.informa.es,1
https://www.sartoriale.com,1
https://mobile-de-details-4091028841.000webhostapp.com/,0
https://www.ukotcf.org,1
https://www.snrproductions.com,1
https://webcaissefrance.web.app/,0
https://www.flowersbypesha.com,1
https://www.waldenu.edu,1
http://www.stevewellsforcongress.com,0
http://www.nerdtoysuk.info,0
https://www.youngskitchenoh.com,1
https://www.theopenforce.com,1
https://www.transonic.com,1
https://metafb-shf4839.web.app/,0
http://www.oshgiutz.cf,0
https://www.startx.com,1
http://www.nemty.top,0
http://www.sparechange.io,0
https://www.pinkstripeysocks.com,1
https://www.dlcountrybarn.com,1
http://www.arenaceballos.com,0
https://www.ks.uiuc.edu,1
https://www.bitwig.com,1
https://gteducation.info/bper/,0
https://sthp2elom.web.app/,0
https://www.adtv.ae,1
https://www.gsmfc.org,1
https://www.latinmanharlal.com,1
https://docs.google.com/presentation/d/e/2pacx-1vr2wfevhfx8bwtenp9zg0z7vfdlv9mbhuai7eu7hahslgzjdpejb6bmo8hrpzcipbthg6j7if-r1lt9/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.awaplusd.org,1
http://www.ueoihwik7ru0.win,0
https://www.clearwaterssalonspa.com,1
http://www.iqpmhfrvgp.com,0
https://www.lechal.com,1
https://sp488329.sitebeat.crazydomains.com/,0
https://facebook-help-3003825179452303.firebaseapp.com/,0
https://ipfs.io/ipfs/qmdefvqswgwkxzktjuq2cbaq9rwwrayx8sqpp3bjtqsrkg,0
http://www.zmrtu.com,0
http://www.myeverydaylife.net,0
https://dev-bnintersopor4gt.pantheonsite.io/,0
https://docs.google.com/forms/d/e/1faipqlsd7teh4xlq7svs0ivydnphghabmzdbv0tc5y1hdilxiuh3g2q/viewform?usp=pp_url,0
http://www.ftp.sdmsg.onmypc.org,0
https://www.sugarslam.com,1
https://www.csas.ed.ac.uk,1
https://www.exadventist.com,1
http://btbusiness-9f0a13.webflow.io/,0
http://3115cc.com/,0
http://aa52ea7e73864.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,0
https://www.creativeartexpressions.com,1
https://www.bromptons.co,1
https://www.ogtstore.com,1
https://www.litedb.org,1
https://www.negotiation-360.com,1
https://ufj-ja.post778.top/,0
https://www.188bet25.com,0
https://www.anido.com,1
https://swietoslaw.patkanio.pl/aiiegro/email@example.com,0
https://conta-online-via-credi.netsys.mom/,0
https://www.earlscliffe.com,1
https://www.mybeautip.tv,1
https://www.minsktourism.by,1
http://www.tenin58gaccel.rr.nu,0
https://hd6-ms6d.web.app/,0
http://vinted-pl-gj32d.meisyo.xyz/authorize/1662975258698217,0
https://att-104assists.weeblysite.com/,0
https://www.fbrt.org.uk,1
https://www.visitsulphurspringstx.org,1
https://www.runmichigan.com,1
http://swap.letsgb.io/,0
https://www.topchoiceaustin.com,1
https://yahoo86878887775.weebly.com/,0
https://www.mindmovies.com,1
http://www.abbyfaith.com,0
https://www.passportonlineinc.com,1
https://www.vrmarvelites.com,1
https://att-108132-102974.weeblysite.com/,0
https://www.guildmagazine.com,1
https://brixton-villagegrill.com/,0
https://www.dynamicland.org,1
https://www.pompanohistory.com,1
https://www.aceproject.org,1
https://tbfgtiz.cf,0
https://www.bonbon.hr,1
https://www.globalintegra.com,1
https://www.walkingpad.com,1
https://adsecofilstrabe.firebaseapp.com/,0
https://www.nhrcnepal.org,1
https://splservice.elementor.cloud/wp-content/plugins/pag/recibir_paquete.php,0
https://uniswap.pages.dev/#/swap,0
https://lurizustore.buzz/?fbclid=iwar2d7icntq8pe8xpvukunevufhds2dxbonok99uizl8s4f00ggm-umkuwto,0
http://www.amazceom-co-jp.amazzeon.chalaogong.top/,0
https://www.ilsoleapicchio.it,1
https://www.dec.org.uk,1
https://www.shangri-la-river-expeditions.com,1
https://toothsome-linen-macaroon.glitch.me/nvawe.htm,0
https://www.sfartscommission.org,1
http://www.nickel.su,0
http://cu78892.tw1.ru/dfbtqerq-qeqdfbrqe/a923ff267862a21/region.php?particulier,0
https://www.autoracing1.com,1
http://www.shop.angsoftech.com,0
https://www.layngo.com,1
https://tarzantechnique.com/23/index.html,0
https://cauradaada.firebaseapp.com/,0
https://wordpress-935716-3250560.cloudwaysapps.com/caixa.es/home/,0
https://www.britairliners.org,1
https://9m.no/%e5%81%87%eb%b1%8f,0
https://www.mooncities.com,1
https://www.whosaidnothinginlifeisfree.com,1
https://www.ecisolutions.com,1
https://www.radarmunicipal.com.br,1
https://www.itopnews.de,1
https://www.dudpro.co.il,1
https://sites.google.com/view/atendimento-vivo-em-dia/in%c3%adcio,0
http://www.kuerennkayccato-co-jp.kuercnnkayccata.gagywi.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signined950c67f544388ae895f72538cac6bb40e08953,0
http://www.z800fe4a9c73979b892a879d2a259db2ad.ws,0
https://www.hotel-bucuresti.com,1
http://www.ozq.de,0
https://www.icbc.com.cn,1
https://www.wmht.org,1
https://www.lavalnews.ca,1
https://www.efta.int,1
http://hutoknepper.de/autoscout24%20-%20code.php,0
https://www.archanaskitchen.com,1
http://www.directxex.com,0
https://www.stoll.org.uk,1
https://www.samoyedhealthfoundation.org,1
https://www.thfashions.org,1
https://www.aluxurytravelblog.com,1
https://aol-105130.weeblysite.com/,0
https://www.fdd.org,1
https://www.worldbrainmapping.org,1
https://www.fitwirr.com,1
http://www.shaprrk-zri.ml,0
https://www.misopup.com,1
https://www.seculodiario.com.br,1
https://www.botanicabazaar.com,1
https://www.sonicbids.com,1
https://www.jcprd.com,1
https://www.caminitospanishschool.com,1
https://www.deorkaan.nl,1
https://www.simtec-silicone.com,1
https://bag6--minracrf3.repl.co/des/index.php,0
https://www.analiz-market.ru,1
https://www.publictransportation.org,1
https://www.worldofreel.com,1
https://www.blacksash.org.za,1
https://ingresa-1.fissilneet.repl.co/,0
https://luuagora.natalaquinosubmariino.com/,0
https://www.rid.uscourts.gov,1
